N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,M0P1,M0P2,M1P5,M1P6,M1P7,Class
0,1,0,0,1,0,1,0,0,0,1,0,0,2,0,1,0,1,1,1,0.488645556
2,2,0,0,2,0,2,0,0,0,1,1,0,2,0,0,0,0,0,0,0.567332843
0,2,0,0,0,0,2,0,1,2,2,1,0,1,0,0,0,0,1,1,1.025124616
0,0,0,0,1,0,0,0,0,2,1,2,0,0,0,1,0,0,0,1,0.823039781
1,1,1,0,1,2,1,0,2,2,1,2,1,1,1,0,0,1,0,1,0.650205793
0,0,1,0,2,0,0,1,1,1,1,1,0,2,0,0,0,0,2,0,0.495967106
1,0,0,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0.522426909
1,0,0,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0.548613622
0,1,0,0,1,0,1,0,0,1,2,1,0,1,0,0,0,0,0,1,0.714243996
0,1,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0.524330908
1,0,0,0,0,0,1,1,1,1,0,1,1,2,0,0,1,0,0,0,1.003767333
1,2,1,0,2,0,2,0,0,2,0,1,0,2,0,0,1,1,1,0,1.222676209
0,1,1,0,2,0,1,1,1,0,0,1,0,0,0,0,1,0,1,1,0.698750285
0,1,0,0,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,1,0.661935508
0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0.538119643
0,0,0,0,2,0,0,0,0,0,2,1,2,2,0,0,0,0,0,0,0.6916368
0,2,1,0,2,0,0,0,1,0,1,1,0,2,0,0,0,0,1,0,0.36770405
0,1,0,0,2,0,1,1,0,1,0,1,0,1,0,0,0,1,2,2,0.447610931
2,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0.792833829
1,1,0,0,0,0,0,0,0,2,0,2,0,1,1,1,0,0,0,0,0.752069161
1,1,1,0,2,1,1,0,0,1,1,1,1,1,0,0,2,0,1,0,0.559038156
0,0,1,0,2,0,1,1,0,0,1,2,2,1,0,0,0,0,1,2,0.647683078
0,2,1,1,0,0,1,0,0,1,0,0,2,1,0,0,0,0,2,1,0.605118019
0,2,1,0,1,0,1,0,0,0,0,1,0,2,1,0,1,0,0,0,0.88169092
1,0,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,0,0,1,0.816256741
0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1.138937987
1,0,0,0,2,0,1,0,0,0,0,0,0,1,0,2,0,0,0,0,0.729653298
2,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,2,1,0,0.617730718
1,2,0,0,2,0,0,0,1,0,1,1,1,0,0,0,2,0,0,0,0.849132593
1,1,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,1,0.958714286
0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0.88424187
0,1,1,0,2,0,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0.707261455
2,1,2,0,1,0,1,0,0,0,2,0,1,1,0,0,0,1,0,0,0.863313646
0,1,1,0,1,0,0,0,0,1,1,1,0,1,2,0,1,1,0,1,1.20681861
0,1,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,2,1,0,0.884043993
1,1,0,0,0,0,2,0,0,0,0,2,0,1,1,1,0,2,0,0,0.751631518
1,2,0,0,1,0,2,1,1,0,2,0,0,0,0,0,1,0,0,1,0.781506715
1,1,1,0,0,1,2,2,2,1,1,0,0,1,0,0,0,1,0,1,0.725688102
0,2,1,0,0,0,1,1,0,1,1,1,0,2,0,2,0,1,0,0,0.591922763
0,1,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,0,1,0.443805982
