N0,N1,N2,N3,N4,N5,N6,N7,N8,N9,N10,N11,N12,N13,N14,N15,N16,N17,M0P1,M0P2,y
0,1,0,1,2,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0.876862954
0,1,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.788739783
0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0.433529278
0,0,1,1,0,0,0,2,0,0,0,1,0,0,2,2,0,0,0,1,1.143448894
0,1,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0.336631451
0,2,0,0,1,0,0,0,0,0,0,2,1,0,0,1,0,0,1,1,0.347757707
0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0.425622789
0,2,2,1,1,0,0,0,1,0,1,0,2,0,1,2,0,0,1,1,-0.178654439
0,2,1,0,2,0,0,1,0,0,1,0,0,0,2,1,0,1,0,1,0.831907475
0,1,2,0,0,0,0,0,1,1,0,0,2,0,0,1,0,1,1,1,-0.133613238
0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.660195765
1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1.015812791
0,0,0,1,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0.552382723
0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0.435255301
1,1,1,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0.416196431
1,1,2,0,1,0,0,1,0,1,0,0,0,0,2,1,0,0,2,1,0.958239606
0,2,0,0,1,1,1,1,0,1,1,0,1,0,1,2,0,1,0,0,0.106637178
0,2,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0.460129826
1,0,2,1,1,0,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0.471358918
0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1.054662053
1,0,0,1,1,0,1,0,0,0,0,1,2,0,0,0,0,1,0,2,0.846774025
0,1,1,0,1,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0.938859054
0,1,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.300943394
1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0.532825211
1,2,0,2,1,1,0,0,0,1,1,0,2,1,0,2,0,0,0,2,0.902573918
0,0,0,1,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,1,0.883904537
0,1,0,0,1,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0.670879507
0,1,0,0,1,1,2,0,0,1,0,0,1,1,1,0,0,0,1,0,1.377906003
1,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.499969738
0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0.150124294
0,1,0,1,2,0,0,0,0,1,0,0,1,0,0,1,0,1,0,2,1.250064669
0,1,0,1,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0.751395124
1,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0.044869049
0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0.731808071
0,2,1,1,2,0,1,1,0,1,1,0,0,0,1,0,0,1,1,0,0.890528408
0,1,2,1,1,0,1,0,0,0,0,0,2,0,2,1,0,0,0,0,0.454743313
1,2,1,1,0,0,0,0,0,0,1,1,2,0,0,1,1,0,1,1,0.229400364
0,0,1,0,2,0,0,1,0,0,0,0,2,1,0,0,0,1,0,1,0.764047314
0,1,1,1,2,0,1,0,0,0,0,1,2,0,0,1,0,0,1,1,0.055102547
0,2,1,1,2,0,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0.569800405
0,0,0,2,1,0,0,1,0,1,0,0,2,0,1,0,0,1,0,0,0.150068884
0,1,2,0,0,1,1,0,1,1,1,1,1,2,1,0,0,0,0,0,0.725363922
0,1,0,2,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,-0.136016469
0,0,1,0,1,0,1,0,1,0,0,0,0,1,2,0,0,0,1,0,0.924889932
0,2,0,1,1,0,2,1,0,2,0,0,2,0,0,0,0,1,0,0,0.344413752
0,0,0,1,0,0,1,0,0,1,0,2,1,0,1,1,0,0,1,1,0.008449869
0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,1,0,1,0,0.742085195
0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.290833286
0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0.588226758
0,2,0,2,2,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.186890763
0,0,2,1,0,0,0,1,0,1,1,0,2,0,0,2,0,0,0,1,0.429298181
0,1,1,1,1,0,0,1,0,1,1,0,0,0,2,1,0,2,0,1,1.04412155
1,1,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,0,0.636138671
0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0.931935011
2,1,0,0,0,2,0,0,0,0,0,1,0,0,0,2,0,1,0,1,0.940698654
0,1,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,1,1,0,0.936574135
0,1,1,2,1,0,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0.996432613
1,1,0,1,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,1,-0.089572563
0,0,0,0,1,0,0,1,0,1,0,1,1,1,2,1,0,0,0,0,0.06951801
0,1,2,0,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,1.277632302
0,0,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,1,0,1,0.786388345
0,1,1,0,1,0,0,0,0,0,1,2,1,1,0,1,0,1,1,1,-0.201324061
0,2,1,2,1,0,0,2,0,1,0,0,1,0,1,0,0,0,1,0,0.78313327
0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,-0.071151308
0,0,1,1,1,0,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0.45345599
0,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.465143949
0,1,1,2,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0.865354563
0,2,2,1,0,0,0,0,0,0,0,2,1,0,1,2,0,0,1,2,0.071848372
0,2,0,1,2,0,0,1,0,1,0,0,2,0,1,0,0,0,1,0,1.430146154
0,2,2,0,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0.40546944
0,0,2,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1.329013636
0,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0.260843492
0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,1,-0.151252803
1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,1,0.945819846
0,0,1,2,0,0,0,1,1,0,0,0,1,0,0,2,0,0,1,0,1.277554553
0,0,1,0,2,0,0,0,1,1,0,0,2,0,0,2,0,1,0,0,0.250353278
1,0,0,1,1,0,0,0,0,1,1,0,0,1,0,2,0,0,0,1,1.280259414
0,1,1,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0.850050965
0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,-0.200721576
0,1,0,0,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.535135462
0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1.008851273
1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.480252155
0,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1.215645111
0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.586056194
1,0,0,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,1.04753144
