"X1","X2","X3","X4","X5","X6","X7","X8","X9","X10","X11","X12","X13","X14","X15","X16","X17","X18","X19","X20","X21","X22","X23","X24","X25","X26","X27","X28","X29","X30","y"
1,1,2,1,2,0,1,1,1,1,2,1,1,2,0,0,1,2,0,0,1,1,2,1,1,1,1,1,2,1,100.919490603866
1,1,2,2,2,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,2,1,1,1,1,1,2,104.927260323671
1,0,0,0,2,1,1,0,1,0,2,2,1,1,1,1,2,2,1,0,0,1,1,2,0,1,1,2,0,0,103.495672734625
2,1,1,1,0,0,1,2,1,1,1,1,0,1,2,1,2,1,0,0,1,0,1,1,0,1,1,1,1,1,100.764359693684
1,1,1,0,1,1,1,2,1,1,0,1,1,1,2,0,0,1,1,1,0,1,0,0,1,1,1,1,0,1,103.95532271016
1,1,0,1,1,0,2,1,1,2,1,0,0,0,0,2,1,0,1,1,0,0,2,1,0,1,1,1,1,1,102.393999117206
1,2,2,2,2,0,0,1,0,2,2,1,1,2,1,2,2,1,2,0,1,1,1,1,1,1,1,1,1,2,102.120254773742
1,0,0,2,1,1,1,1,1,0,0,0,0,0,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,1,102.079822281877
2,0,2,0,1,1,0,2,0,1,2,0,0,1,1,0,2,2,2,1,1,0,1,0,0,1,0,1,1,2,101.085425634409
1,2,0,1,1,1,1,1,0,1,1,1,2,2,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,101.61390734865
2,0,1,1,2,0,0,1,1,1,1,1,1,2,0,1,1,1,1,0,1,1,1,2,0,1,1,1,0,1,102.531356913007
0,1,1,1,2,0,0,0,2,0,1,2,1,2,1,2,2,1,0,2,1,1,1,2,1,1,1,1,1,1,103.629851681588
2,1,0,1,0,1,1,2,0,2,1,1,1,2,1,1,2,0,0,1,1,0,1,1,1,1,1,1,1,1,102.917477402271
1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,2,2,0,1,0,0,0,0,1,0,1,0,2,2,104.108073861347
1,1,2,1,1,0,1,2,2,1,0,1,1,1,1,1,0,1,0,1,1,0,2,0,1,1,1,2,1,1,102.544328148246
1,1,1,2,1,0,1,1,1,2,0,2,1,1,2,2,1,0,0,1,1,0,1,1,0,1,1,2,0,1,101.349413864547
